v,0.025,0.05,0.5,0.95,0.975
1,0.9744,1.1237,3.3756,36.5192,73.0772
2,1.1051,1.2333,2.6342,9.7888,13.9396
3,1.1839,1.3004,2.4157,6.3411,8.1045
4,1.2397,1.3481,2.308,5.0769,6.1569
5,1.2825,1.3847,2.2428,4.4222,5.1983
6,1.317,1.4142,2.1988,4.0196,4.6276
7,1.3457,1.4387,2.167,3.7455,4.2478
8,1.3702,1.4596,2.1429,3.5459,3.9757
9,1.3915,1.4778,2.1239,3.3934,3.7706
10,1.4102,1.4938,2.1085,3.2728,3.61
11,1.4269,1.5081,2.0958,3.1747,3.4805
12,1.4419,1.5209,2.0852,3.0931,3.3736
13,1.4555,1.5325,2.0761,3.0241,3.2837
14,1.468,1.5431,2.0682,2.9649,3.2069
15,1.4794,1.5529,2.0614,2.9135,3.1405
16,1.49,1.5619,2.0554,2.8683,3.0824
17,1.4998,1.5703,2.0501,2.8283,3.0311
18,1.5089,1.578,2.0453,2.7925,2.9854
19,1.5175,1.5853,2.041,2.7603,2.9445
20,1.5255,1.5922,2.0371,2.7312,2.9075
21,1.533,1.5986,2.0336,2.7047,2.8739
22,1.5401,1.6046,2.0304,2.6805,2.8433
23,1.5469,1.6104,2.0275,2.6583,2.8152
24,1.5533,1.6158,2.0248,2.6377,2.7893
25,1.5593,1.621,2.0223,2.6187,2.7654
26,1.5651,1.6259,2.02,2.6011,2.7433
27,1.5706,1.6305,2.0178,2.5846,2.7226
28,1.5758,1.635,2.0158,2.5693,2.7034
29,1.5808,1.6393,2.014,2.5549,2.6854
30,1.5856,1.6434,2.0122,2.5414,2.6685
31,1.5902,1.6473,2.0106,2.5287,2.6526
32,1.5947,1.6511,2.0091,2.5167,2.6377
33,1.5989,1.6547,2.0076,2.5053,2.6236
34,1.603,1.6582,2.0063,2.4946,2.6102
35,1.607,1.6615,2.005,2.4844,2.5975
36,1.6108,1.6647,2.0038,2.4747,2.5855
37,1.6144,1.6679,2.0026,2.4655,2.5741
38,1.618,1.6709,2.0015,2.4567,2.5632
39,1.6214,1.6738,2.0005,2.4484,2.5528
40,1.6247,1.6766,1.9995,2.4404,2.5429
41,1.628,1.6794,1.9986,2.4327,2.5335
42,1.6311,1.682,1.9977,2.4254,2.5244
43,1.6341,1.6846,1.9968,2.4184,2.5157
44,1.637,1.6871,1.996,2.4116,2.5074
45,1.6399,1.6895,1.9952,2.4051,2.4994
46,1.6427,1.6918,1.9945,2.3989,2.4917
47,1.6453,1.6941,1.9938,2.3929,2.4843
48,1.648,1.6964,1.9931,2.3871,2.4772
49,1.6505,1.6985,1.9924,2.3816,2.4703
50,1.653,1.7006,1.9918,2.3762,2.4637
51,1.6554,1.7027,1.9912,2.371,2.4573
52,1.6578,1.7047,1.9906,2.366,2.4511
53,1.6601,1.7066,1.99,2.3611,2.4452
54,1.6623,1.7085,1.9895,2.3564,2.4394
55,1.6645,1.7104,1.989,2.3519,2.4338
56,1.6666,1.7122,1.9885,2.3475,2.4284
57,1.6687,1.714,1.988,2.3432,2.4232
58,1.6708,1.7157,1.9875,2.3391,2.4181
59,1.6728,1.7174,1.987,2.3351,2.4132
60,1.6747,1.7191,1.9866,2.3312,2.4084
61,1.6766,1.7207,1.9862,2.3274,2.4037
62,1.6785,1.7223,1.9858,2.3237,2.3992
63,1.6803,1.7238,1.9854,2.3201,2.3948
64,1.6821,1.7254,1.985,2.3166,2.3905
65,1.6839,1.7269,1.9846,2.3132,2.3864
66,1.6856,1.7283,1.9842,2.3099,2.3823
67,1.6873,1.7297,1.9839,2.3067,2.3784
68,1.6889,1.7312,1.9835,2.3035,2.3745
69,1.6906,1.7325,1.9832,2.3005,2.3708
70,1.6922,1.7339,1.9829,2.2975,2.3671
71,1.6937,1.7352,1.9825,2.2946,2.3636
72,1.6953,1.7365,1.9822,2.2917,2.3601
73,1.6968,1.7378,1.9819,2.2889,2.3567
74,1.6982,1.739,1.9816,2.2862,2.3534
75,1.6997,1.7403,1.9814,2.2836,2.3501
76,1.7011,1.7415,1.9811,2.281,2.347
77,1.7025,1.7427,1.9808,2.2784,2.3439
78,1.7039,1.7438,1.9805,2.276,2.3408
79,1.7052,1.745,1.9803,2.2735,2.3379
80,1.7066,1.7461,1.98,2.2712,2.335
81,1.7079,1.7472,1.9798,2.2688,2.3321
82,1.7092,1.7483,1.9796,2.2666,2.3294
83,1.7104,1.7494,1.9793,2.2643,2.3266
84,1.7117,1.7504,1.9791,2.2621,2.324
85,1.7129,1.7515,1.9789,2.26,2.3214
86,1.7141,1.7525,1.9787,2.2579,2.3188
87,1.7153,1.7535,1.9784,2.2558,2.3163
88,1.7165,1.7545,1.9782,2.2538,2.3138
89,1.7176,1.7555,1.978,2.2518,2.3114
90,1.7188,1.7564,1.9778,2.2499,2.309
91,1.7199,1.7574,1.9776,2.248,2.3067
92,1.721,1.7583,1.9775,2.2461,2.3044
93,1.7221,1.7593,1.9773,2.2443,2.3022
94,1.7232,1.7602,1.9771,2.2425,2.3
95,1.7242,1.7611,1.9769,2.2407,2.2978
96,1.7252,1.7619,1.9767,2.2389,2.2957
97,1.7263,1.7628,1.9766,2.2372,2.2936
98,1.7273,1.7637,1.9764,2.2355,2.2916
99,1.7283,1.7645,1.9762,2.2339,2.2896
100,1.7293,1.7653,1.9761,2.2323,2.2876
101,1.7302,1.7662,1.9759,2.2307,2.2856
102,1.7312,1.767,1.9758,2.2291,2.2837
103,1.7322,1.7678,1.9756,2.2275,2.2818
104,1.7331,1.7686,1.9755,2.226,2.28
105,1.734,1.7694,1.9753,2.2245,2.2782
106,1.7349,1.7701,1.9752,2.223,2.2764
107,1.7358,1.7709,1.975,2.2216,2.2746
108,1.7367,1.7716,1.9749,2.2202,2.2729
109,1.7376,1.7724,1.9748,2.2187,2.2712
110,1.7384,1.7731,1.9746,2.2174,2.2695
111,1.7393,1.7738,1.9745,2.216,2.2678
112,1.7401,1.7746,1.9744,2.2146,2.2662
113,1.741,1.7753,1.9742,2.2133,2.2646
114,1.7418,1.776,1.9741,2.212,2.263
115,1.7426,1.7767,1.974,2.2107,2.2614
116,1.7434,1.7773,1.9739,2.2095,2.2599
117,1.7442,1.778,1.9738,2.2082,2.2584
118,1.745,1.7787,1.9736,2.207,2.2569
119,1.7458,1.7793,1.9735,2.2058,2.2554
120,1.7466,1.78,1.9734,2.2046,2.2539
121,1.7473,1.7806,1.9733,2.2034,2.2525
122,1.7481,1.7813,1.9732,2.2022,2.2511
123,1.7488,1.7819,1.9731,2.2011,2.2497
124,1.7495,1.7825,1.973,2.1999,2.2483
125,1.7503,1.7831,1.9729,2.1988,2.247
126,1.751,1.7837,1.9728,2.1977,2.2456
127,1.7517,1.7843,1.9727,2.1966,2.2443
128,1.7524,1.7849,1.9726,2.1955,2.243
129,1.7531,1.7855,1.9725,2.1945,2.2417
130,1.7538,1.7861,1.9724,2.1934,2.2404
131,1.7545,1.7867,1.9723,2.1924,2.2392
132,1.7552,1.7873,1.9722,2.1914,2.2379
133,1.7558,1.7878,1.9721,2.1903,2.2367
134,1.7565,1.7884,1.972,2.1894,2.2355
135,1.7571,1.7889,1.9719,2.1884,2.2343
136,1.7578,1.7895,1.9719,2.1874,2.2331
137,1.7584,1.79,1.9718,2.1864,2.232
138,1.7591,1.7906,1.9717,2.1855,2.2308
139,1.7597,1.7911,1.9716,2.1845,2.2297
140,1.7603,1.7916,1.9715,2.1836,2.2286
141,1.7609,1.7922,1.9714,2.1827,2.2274
142,1.7615,1.7927,1.9714,2.1818,2.2263
143,1.7621,1.7932,1.9713,2.1809,2.2253
144,1.7627,1.7937,1.9712,2.18,2.2242
145,1.7633,1.7942,1.9711,2.1791,2.2231
146,1.7639,1.7947,1.971,2.1783,2.2221
147,1.7645,1.7952,1.971,2.1774,2.221
148,1.7651,1.7957,1.9709,2.1766,2.22
149,1.7657,1.7962,1.9708,2.1757,2.219
150,1.7662,1.7966,1.9708,2.1749,2.218
151,1.7668,1.7971,1.9707,2.1741,2.217
152,1.7673,1.7976,1.9706,2.1733,2.216
153,1.7679,1.798,1.9705,2.1725,2.2151
154,1.7684,1.7985,1.9705,2.1717,2.2141
155,1.769,1.799,1.9704,2.1709,2.2131
156,1.7695,1.7994,1.9703,2.1701,2.2122
157,1.77,1.7999,1.9703,2.1693,2.2113
158,1.7706,1.8003,1.9702,2.1686,2.2104
159,1.7711,1.8008,1.9701,2.1678,2.2095
160,1.7716,1.8012,1.9701,2.1671,2.2085
161,1.7721,1.8016,1.97,2.1664,2.2077
162,1.7726,1.8021,1.97,2.1656,2.2068
163,1.7731,1.8025,1.9699,2.1649,2.2059
164,1.7736,1.8029,1.9698,2.1642,2.205
165,1.7741,1.8033,1.9698,2.1635,2.2042
166,1.7746,1.8038,1.9697,2.1628,2.2033
